id,class,buying_low,buying_med,buying_vhigh,maint_low,maint_med,maint_vhigh,doors_3,doors_4,doors_5more,persons_4,persons_more,lug_boot_med,lug_boot_small,safety_low,safety_med
1,,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
4,,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
6,,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9,,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0
10,,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
14,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
15,,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
16,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
18,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19,,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
22,,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
27,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
29,,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
31,,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
34,,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
35,,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
38,,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
39,,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
40,,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
42,,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
44,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45,,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
47,,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
49,,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
51,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
52,,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
53,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
54,,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
55,,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
56,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
58,,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
60,,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
61,,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
64,,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
66,,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
70,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
75,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
76,,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
77,,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
78,,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
80,,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
81,,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
82,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
85,,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
88,,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
89,,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
92,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
96,,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
97,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
103,,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
107,,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
108,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
110,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
113,,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
114,,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
117,,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
118,,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
